Bodenparameter NA-Modell
BODART_ID ArtKap.  WP     FK     BFMAX     Kf   BF0
                [mm/dm] [mm/dm] [mm/dm]  [mm/d] [-]
fS kap 6.0 14.0 45.0 1060.0 0.75
S22 kap 13.2 45.2 52.6 89.0 0.75
S23 kap 17.0 45.2 50.9 89.0 0.75
S26 kap 6.5 18.5 41.0 3490.0 0.75
S27 kap 6.0 16.5 36.0 1260.0 0.75
S30 kap 6.5 18.5 41.0 3490.0 0.75
S31 kap 6.0 16.5 46.0 2290.0 0.75
Hn kap 18.0 78.0 90.0 240.0 0.75
Ls2 kap 19.5 40.5 50.0 410.0 0.75
mS kap 4.5 13.5 41.5 6530.0 0.75
mSgsld2 kap 4.0 15.0 41.0 5810.0 0.75
Tu kap 26.0 41.5 46.0 130.0 0.75
Ut kap 12.5 36.0 40.5 80.0 0.75
mSfsld2 kap 4.5 19.0 42.0 3110.0 0.75
mSfsld3 kap 3.5 16.0 35.5 2210.0 0.75
mS-Sl22 kap 5.5 20.0 45.5 2680.0 0.75
mS-Sl23 kap 5.0 17.5 38.5 2380.0 0.75
Sl2ld2 kap 7.0 26.0 50.0 1090.0 0.75
Sl2Ls32 kap 15.0 37.0 51.0 310.0 0.75
Sl2Ls33 kap 13.5 31.0 42.0 280.0 0.75
Sl2Ls35 kap 12.0 27.0 35.0 275.0 0.75
Ls4ld3 kap 15.0 32.0 43.0 140.0 0.75
Hnz4SV3 kap 20.0 80.0 90.0 200.0 0.75
Hn-mSfs kap 11.5 56.0 73.0 400.0 0.75
Ls2ld2 kap 19.0 40.0 53.0 410.0 0.75
Su2ld2 kap 6.0 26.0 50.0 1570.0 0.75
Su2ld3 kap 5.0 23.0 44.0 888.0 0.75
mSld2 kap 5.0 14.0 50.0 6530.0 0.75
gSld2 kap 4.0 12.0 50.0 9290.0 0.75
gSld3 kap 3.0 8.0 41.0 7830.0 0.75
Sl2ld3 kap 6.5 24.0 36.5 490.0 0.75
Ulsld3 kap 13.0 35.0 43.0 140.0 0.75
mSgsld3 kap 3.0 11.0 34.5 2810.0 0.75
Tu3ld3 kap 26.0 41.5 46.0 130.0 0.75
mSld3 kap 4.0 10.0 42.0 4270.0 0.75
Ls3ld3 kap 17.0 33.0 42.0 70.0 0.75
Tt kap 36.0 56.0 64.0 20.0 0.75
Hn kap 18.0 78.0 90.0 240.0 0.75
Ls2ld3 kap 18.0 34.0 43.0 200.0 0.75
Lu kap 19.0 36.0 43.0 180.0 0.75
Sl4ld3 kap 11.5 28.5 38.5 210.0 0.75
Lt3ld3 kap 29.0 43.0 49.0 100.0 0.75
S1 kap 7.6 22.6 42.2 2836.0 0.75
S2 kap 7.2 21.0 38.2 1876.0 0.75
S3 kap 8.7 26.7 43.4 2182.0 0.75
S4 kap 9.6 24.4 39.1 1458.0 0.75
S5 kap 12.0 39.0 47.0 220.0 0.75
S6 kap 7.5 33.0 38.0 100.0 0.75
S7 kap 7.9 26.4 43.0 1636.0 0.75
S8 kap 13.0 26.6 39.6 816.0 0.75
S9 kap 8.3 29.3 43.6 873.0 0.75
S10 kap 18.7 35.2 41.0 148.0 0.75
S11 kap 13.9 39.4 47.8 268.0 0.75
S12 kap 9.1 31.9 39.4 244.0 0.75
S13 kap 17.4 45.9 56.3 274.0 0.75
S14 kap 14.3 41.7 50.0 190.0 0.75
S15 kap 24.6 55.1 68.7 346.0 0.75
S16 kap 17.4 45.9 56.3 274.0 0.75
Xs kap 4.0 12.0 50.0 9290.0 0.75
Sl3ld2 kap 9.0 27.0 42.0 470.0 0.75
Sl3ld3 kap 8.0 25.0 35.0 330.0 0.75
mulde kap 1.0 2.0 99.0 8640.0 0.01
rein kap 11.5 28.5 38.5 864.0 0.50
filter kap 4.5 36.0 42.0 3110.0 0.50
base kap 4.5 19.0 51.0 3110.0 0.50
GR-stau kap 1.0 2.0 99.0 8640.0 0.01
Substr kap 4.5 19.0 42.0 350.0 0.25
Drain kap 4.5 36.0 42.0 4000.0 0.25
