48558 0 0   0 0 0 0 HAMBURG-FUHLS.(FLUGWEWA)        9.5900  53.3800 GEO   16.00 
48558 0 0   0 0 0 0     5   -3 1 11982 0 0 031121982 0 0 0    4N                
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 0 0   0 0 0 0                                                             
48558 1 11982 2 0 0     0    5   10   15   20   25   30   35   40   45   50   55
48558 1 11982 3 0 0     3    3    3    3    3    3    3    3    3    3    3    3
48558 1 11982 4 0 0     3    3    3    3    3    3    3    3    3    1    0    0
48558 1 1198218 0 0     0    0    0    0    0    2    9    9    9    9    9    9
48558 1 1198219 0 0     9    9    9    9    9    9    9    9    9    9    9    9
48558 1 1198220 0 0     9    9    9    9    9    9    9    9    9    9    9    9
48558 1 1198221 0 0     9    9    9    9    9    9    9    9    9    9    9    9
48558 1 1198222 0 0     9    9    9    9    9    9    9    9    9    9    9    9
48558 1 1198223 0 0     9    9    9    9    9    9    9    9    9    9    9    9
48558 2 11982 0 0 0    10   10   10   10   10   10   10   10   10    6    5    5
48558 2 11982 1 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 2 11982 2 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 2 11982 3 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 2 11982 4 0 0     5  105  105  105  105  105  105  105  105  105  105  105
48558 2 11982 5 0 0   105  105  105  105  105  105  105   86   10   10   10   10
48558 2 11982 6 0 0    10   10   10   10   10   10   10   10   10   10   10   10
48558 2 11982 7 0 0    10   10   10   10   13   24   24   24   24   24   24   24
48558 2 11982 8 0 0    24   24   24   24   24   24   24   24   24   24   24   24
48558 2 11982 9 0 0    24   24   24   24   24   24   24   24   24   24   24   24
48558 2 1198210 0 0    24   24   24   24   24   24   24   24   24   24   24   24
48558 2 1198211 0 0    24   24   24   24   24   24   24   24   24   24   24   24
48558 2 1198212 0 0    24   24   24   24   24   24   24   24   24   24   24   24
48558 2 1198213 0 0    24   24   24   24   24   24   24   24   24   24   24   24
48558 2 1198214 0 0    24   20    5    5    5    5    5    5    5    5    5    5
48558 2 1198215 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 2 1198216 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 2 1198217 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 2 1198218 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 2 1198219 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 2 1198220 0 0     5    5    5    5    5    5    5    5    5    5    5    5
48558 2 1198221 0 0     5    5    5    5    5    5    5    5    5    5  170  170
48558 2 1198222 0 0   170  170  170  170  170  170  170  170  170  170  170  170
48558 2 1198223 0 0   170  170  170  170  170  170  170  170  170  170  170  170
48558 3 11982 0 0 0   175  251  270  270  270  270  270  270  270  270  270  188
48558 3 11982 1 0 0    65   65   65   65   65   65   65   65   65   65   65   65
48558 3 11982 2 0 0    65   65   65   65   65   65   65   65   65   65   65   65
